Advertising_Spend,Social_Media_Spend,Store_Size,Footfall,Monthly_Sales
2101.88,305.19,1955.04,1837,40092.55
3910.31,2208.11,2961.21,119,19146.85
564.77,1706.67,2682.47,795,22618.76
1022.33,1624.38,2882.72,1045,24339.93
707.01,880.75,1225.02,378,22042.03
683.28,2285.3,585.05,1089,29293.19
4349.57,671.06,808.54,1560,43485.31
3666.46,731.82,1651.34,1247,38816.34
2633.78,1489.99,2441.72,748,27348.45
940.25,1001.58,705.41,855,26027.07
2712.27,892.9,2081.28,1810,38786.16
2630.62,2006.67,1173.66,323,25879.43
1279.41,2022.72,1221.25,573,28162.06
2452.33,2508.65,2087.18,1895,42467.25
2293.27,1369.58,1560.9,268,19442.63
3271.33,404.64,2492.49,1073,33751.4
3357.92,966.27,720.98,562,18380.88
703.87,2944.02,2432.86,1472,28861.33
2185.76,1869.52,473.44,1184,26632.95
3316.37,2187.26,823.95,513,26154.99
2764.11,220.6,2071.6,1862,42802.32
4354.2,1650.98,2608.3,1714,46854.3
3464.12,305.08,982.23,1166,41300.53
1233.2,1793.84,1183.42,500,23389.94
817.56,2778.16,1750.23,1469,37038.98
3390.89,2911.57,871.25,1965,48388.77
619.3,1713.55,2490.12,973,24897.79
3135.99,1482.97,2388.82,1624,47862.64
4731.04,2846.05,692.29,982,44688.4
3089.63,2086.11,1552.34,528,30983.61
2246.76,381.72,2392.03,365,15759.58
3394.8,1504.03,1210.79,720,25731.56
2562.14,872.69,2009.39,747,17890.42
2955.28,1515.45,435.58,1042,33382.16
4736.59,1475.3,1943.46,1426,36838.44
2237.46,1830.01,712.16,817,25987.18
4825.36,1198.96,2542.57,1312,40875.62
4574.08,659.96,1259.71,1177,38136.14
1381.06,1610.41,1060.2,956,30782.87
812.13,2524.57,2570.4,927,33668.98
953.5,2059.23,435.39,1102,29667.49
582.0,1147.43,1370.84,138,5143.54
924.99,2819.46,1299.01,424,18939.1
3573.53,2754.18,1068.96,1470,39182.99
820.35,786.18,2761.74,1636,29655.56
1935.39,310.37,2327.51,413,19043.0
4301.94,2275.66,472.59,196,20064.7
604.72,2517.31,2229.66,363,15013.55
4165.11,2910.02,1723.71,597,28400.46
1768.35,2691.54,2732.34,845,32970.83
1031.74,1881.5,1144.95,1525,31325.48
3635.32,1684.15,1850.24,948,22797.78
3330.24,277.95,1652.04,1579,46269.75
4448.62,890.64,1621.81,1559,48462.02
3807.82,1486.92,1531.48,150,11502.0
4115.66,1959.81,855.2,156,26932.67
1769.16,1760.31,2340.42,906,35132.92
1298.48,2279.38,1518.61,986,26606.98
3877.77,983.35,2887.99,340,25636.32
4130.76,1781.87,1004.18,1422,40388.33
4957.27,446.8,2143.41,666,33762.27
2356.78,1358.26,2839.94,1806,47715.65
2174.08,2300.45,2091.34,637,20159.68
3993.86,2141.52,2652.44,1300,39126.88
2033.62,2973.8,2534.2,645,28668.59
4688.41,978.1,1272.32,1026,37615.99
4362.86,1594.93,1920.33,1661,48992.49
2430.47,1122.69,721.91,1834,39063.87
3878.92,1433.69,1745.92,1840,42875.36
3895.44,2599.46,922.14,1123,43790.41
964.06,2115.79,2308.09,917,19714.89
4561.49,2670.84,1725.76,1019,38338.1
2773.64,769.83,1410.31,771,25209.7
4219.06,2645.41,1025.75,207,28935.45
1940.22,367.33,2996.49,377,15610.73
4529.85,2688.08,493.62,1818,55008.82
2251.41,1121.41,417.61,1956,47114.96
548.77,1080.85,886.59,1150,20146.85
4574.22,1633.85,2921.9,784,37808.69
910.79,2833.93,2943.94,682,26116.35
1936.91,333.79,2068.3,1527,31395.75
4775.28,1186.25,2676.29,1383,34460.42
4777.73,2598.4,877.7,376,32461.76
3080.47,1308.95,2924.51,557,28631.44
3343.27,757.64,685.52,1926,48971.87
2518.0,1389.42,573.04,919,25500.83
1819.45,1279.55,602.97,1180,25039.05
1978.99,2763.17,1847.45,290,16657.46
3526.33,2333.42,2408.63,484,14035.05
3885.69,1614.32,1290.0,1101,34159.43
4062.11,2967.44,2940.32,753,51182.09
4053.28,1502.78,1472.93,1322,46346.49
910.43,363.07,706.21,1437,21644.63
2724.89,934.37,1558.11,1798,38419.66
759.01,1421.0,2133.4,1606,30680.27
2972.88,639.33,2547.01,1545,45419.28
2486.89,2853.18,1538.67,1740,55762.09
4494.67,2347.18,1902.74,1612,49215.72
2079.12,951.2,1021.83,638,22054.82
1026.8,1854.25,2043.97,1891,42205.43
1143.46,2220.06,2962.12,462,20623.55
3926.8,2835.58,432.44,618,32882.27
3281.98,2668.58,2693.63,1704,47992.18
955.05,1642.54,1818.16,1238,31083.43
878.48,2369.03,980.67,1038,16446.09
3654.36,1774.01,2878.2,1649,43548.93
827.43,1747.57,1605.06,1121,20613.3
4198.37,521.28,1195.56,1735,47064.02
3678.09,553.19,790.04,533,19437.26
866.07,1682.69,960.02,1231,19535.33
881.77,952.81,2548.69,717,10625.55
4939.88,258.9,1958.91,200,25612.08
2184.22,2223.95,2765.76,274,16656.96
2167.89,290.96,926.31,1333,28817.97
4157.6,1866.78,627.07,1460,50345.47
4762.62,1709.74,316.44,305,28287.08
4937.0,2912.68,1671.23,110,26539.85
3890.2,1555.8,2995.43,1937,44745.65
2193.17,378.08,2176.41,1845,41196.27
875.75,1744.73,1132.67,1906,37254.06
3997.16,2555.07,2667.52,445,33913.21
3012.82,2991.18,2410.65,1470,31944.85
2409.0,1404.96,341.62,1235,36987.6
4578.59,1096.84,2505.52,429,19973.8
1000.39,2738.63,1111.42,1516,32822.43
2716.81,735.48,704.12,398,25333.05
551.09,1923.2,911.09,80,-1560.94
2608.97,1336.0,1565.17,120,16116.38
753.36,315.03,1447.14,446,10571.6
1034.68,1172.41,1080.0,1511,30721.33
1028.87,942.64,764.99,51,9704.43
3421.45,2121.06,2358.02,978,35489.05
3857.2,2856.61,2973.3,611,27531.65
3125.16,950.53,2400.04,1208,35086.12
4829.78,2472.1,1099.03,195,27978.41
2186.92,355.01,960.98,228,12920.35
1785.7,1706.74,887.7,313,27219.09
4408.7,397.54,669.08,1384,44793.59
1506.18,2815.29,1788.59,253,28231.53
4834.5,2345.78,1934.58,1884,55790.9
554.7,2042.26,2204.86,748,30452.31
4864.45,2506.91,2136.58,1103,38873.81
694.22,2013.06,1089.3,108,9197.32
4510.14,2913.04,1191.84,1082,38701.48
2874.65,2199.08,2140.09,1037,31862.32
4968.34,2789.04,1243.51,1397,47852.22
832.08,1647.97,874.08,216,12835.32
2992.34,527.78,1310.71,1410,36828.78
4861.86,1678.9,1034.63,956,46022.26
2853.94,555.24,538.44,1452,26346.43
3332.29,1858.98,2541.38,947,28096.58
3630.87,1550.98,2603.4,840,20565.29
2545.43,1943.21,893.33,1776,37852.11
3324.01,228.13,474.88,291,14986.82
3129.41,745.55,2294.83,1863,40247.16
4555.21,1575.73,871.13,1739,41790.89
704.51,2861.41,1362.28,957,26912.84
1764.33,1274.11,473.17,1233,26872.04
4776.85,1388.24,910.93,826,29665.49
4506.19,2201.15,2440.84,1308,45239.17
2550.46,1890.62,2471.87,1526,37210.61
3290.6,1036.99,859.13,1931,50199.27
1748.22,1350.29,1206.97,248,14249.81
1346.55,809.56,662.44,1550,29274.8
2586.64,2904.86,500.27,1106,35684.88
2090.09,565.78,2978.86,457,9300.1
3126.45,1241.14,2070.1,1162,40399.65
849.81,272.35,1763.66,1680,34977.81
4884.78,820.98,2366.85,270,22320.35
4937.95,2385.32,2568.21,1142,38520.29
3641.73,763.29,2478.13,1367,33312.04
2912.43,424.18,344.66,1310,24395.07
1892.87,1528.47,804.38,1980,33086.34
4162.08,227.91,2068.24,1233,28970.28
3581.29,437.35,1314.55,1905,30675.99
1231.78,2461.35,2952.7,889,26263.2
4599.17,2360.13,2096.59,837,37093.58
4201.42,2762.39,2882.68,1363,52749.26
4774.1,2592.64,843.91,1952,59196.86
3765.74,2112.89,2632.68,603,27630.43
3260.37,346.53,1167.65,1977,42199.48
2382.09,2391.98,2971.82,627,33521.5
4697.28,2567.43,725.76,582,30987.68
4397.29,2437.43,1694.12,384,30861.2
703.48,1623.74,2440.68,1070,22957.75
618.65,852.13,1468.13,1655,31334.19
2194.09,2566.92,1563.83,1846,44851.74
4147.49,2236.06,2963.16,1575,46213.37
4942.74,2946.13,1448.33,295,37041.3
1176.88,635.94,1930.99,1396,24835.36
3173.59,831.86,447.26,1820,41850.18
2214.01,793.03,2573.97,1857,49830.78
4864.61,2419.11,2050.05,660,37716.2
4289.54,723.34,1390.85,378,20395.16
4272.48,386.65,343.66,596,27126.27
2609.12,2995.97,1897.51,388,37777.78
2366.69,269.49,334.18,1244,28295.14
1730.33,2538.68,303.25,1183,35241.46
753.69,1223.03,1963.47,1043,24089.48
4391.25,2556.52,810.35,856,37717.31
4158.05,1752.94,818.1,1083,36296.85
4998.73,2724.57,2063.83,1275,41635.72
4984.87,2793.34,444.98,1989,57507.16
2999.44,225.47,1146.2,1330,26339.72
3960.44,411.15,703.47,1335,34319.72
4751.45,901.0,1866.48,742,42081.15
4323.41,2074.08,2086.77,479,30268.65
1613.07,2687.16,2247.07,1580,34950.07
2527.45,1487.84,989.12,1139,32488.4
1081.22,1899.52,540.97,855,19809.18
4793.23,727.8,512.45,1746,46162.14
3227.79,2453.91,1450.61,1652,38806.21
1528.89,2908.52,2853.78,661,30732.88
3522.65,952.08,887.87,1662,41613.74
3281.58,1585.51,993.2,84,13367.3
2111.73,441.13,572.4,606,20201.71
1011.01,1765.58,1935.04,1735,46505.09
3522.08,1607.79,2135.66,540,23512.51
2841.38,604.42,2035.91,1653,42663.44
3975.43,1437.79,2625.05,303,27724.55
2840.74,1135.49,1613.35,66,18064.48
4334.82,1661.13,663.03,310,29769.97
2983.58,1839.83,1081.39,1798,42476.72
3024.22,223.79,2088.56,1898,42949.33
4444.94,2330.82,1955.43,1329,44856.4
2315.67,2196.44,1733.71,777,23711.67
1103.07,1225.6,2144.0,1936,41199.21
629.52,348.22,2020.96,1497,26246.28
3898.12,2313.81,2679.58,550,40738.68
3291.39,2874.49,1882.24,1065,35262.83
3668.36,872.42,2402.22,335,16588.16
1458.34,1105.87,971.51,56,15808.52
1113.67,714.68,2131.09,1570,28285.03
565.45,1815.42,2735.92,1965,33753.9
2077.64,633.56,1341.48,1272,31673.12
3154.63,1197.34,2403.58,1676,49080.52
2265.1,2151.64,2256.93,708,30967.5
2468.64,1768.32,460.72,986,26075.67
4568.71,1282.1,1870.07,1491,44832.24
2067.15,1376.7,651.51,1735,36459.74
2812.95,1773.91,2911.76,101,28125.66
4026.44,216.42,2490.8,292,19880.94
2284.44,419.83,596.25,1292,29761.55
3299.39,2667.52,628.73,567,29122.64
4380.64,418.06,1905.08,1019,28272.82
4772.84,2179.05,1231.2,158,25689.13
1161.83,2776.11,394.25,1424,32789.6
4669.64,957.91,1762.43,970,42574.99
2714.52,1237.38,1347.18,115,17282.8
1662.1,1792.98,572.91,1083,25878.57
2566.11,2668.79,2465.19,251,22451.63
4910.15,2837.34,2770.71,1867,56125.13
2716.78,2270.78,2342.8,950,32733.71
1979.38,442.54,2520.54,263,19773.74
3350.3,2073.63,884.52,117,25242.17
1580.66,1348.85,1011.65,808,17689.56
841.38,1517.96,863.02,915,27295.54
1079.96,337.62,2365.67,376,16960.74
1076.21,734.97,2859.38,1123,25837.28
1183.56,2413.44,2235.46,1090,22562.82
1124.72,1471.08,2679.96,572,20914.71
3383.94,1044.65,2024.49,1894,43838.49
1318.46,1275.25,1346.68,1379,33260.74
2055.5,2592.32,1449.56,1465,41400.23
4535.55,2297.2,503.37,1037,45061.01
2632.83,962.48,384.93,1197,25020.83
3504.01,529.01,2177.78,1053,42845.44
1275.44,905.6,1483.76,553,21551.67
1365.3,2778.12,1790.98,1298,37747.72
683.91,1828.45,1805.69,805,31337.22
1260.21,1693.74,1048.91,1391,32866.09
1753.66,1869.9,1584.91,522,26273.66
1296.55,1224.88,1571.05,1917,39456.71
899.16,2459.9,1348.75,1964,45317.37
1042.86,1665.2,2515.82,907,30744.59
2573.5,526.89,1518.14,590,26448.95
1428.5,561.38,1929.84,1431,22792.5
2139.21,1703.21,2717.9,1556,36788.61
2765.38,2822.4,2638.83,918,40377.16
3606.78,1063.39,2704.14,927,35241.87
676.9,2634.72,1029.01,989,25569.03
4097.35,2339.47,394.45,926,37792.83
3325.55,893.87,1004.88,1502,32359.64
867.92,301.75,1052.51,846,21768.02
4431.1,485.17,2755.27,1570,45580.95
4643.93,2239.78,2052.96,521,33229.94
774.85,759.08,520.6,1644,29227.56
1745.95,1239.56,665.52,1728,37455.51
4127.91,1604.76,720.33,887,31739.04
3867.17,2231.31,2002.14,1937,49620.92
1330.34,517.05,2285.62,1373,38386.01
1442.07,1337.83,2621.04,1811,31170.78
2167.12,1558.2,2839.72,1749,33760.7
2680.35,1714.32,844.6,133,21097.43
3282.15,2491.41,1136.39,426,20118.46
2160.11,680.7,948.87,1386,21377.34
2581.41,2461.93,1268.66,1702,48052.07
3863.62,2140.06,2769.6,1393,50033.7
665.07,1756.44,1852.8,253,6723.96
1635.97,2158.68,2293.12,1428,26965.3
3710.07,1353.65,1623.32,1058,28499.57
4528.43,587.51,377.92,1367,34953.49
2802.55,2064.14,473.33,553,34021.08
2894.51,1669.08,1752.39,1218,33028.34
982.27,1990.25,2240.73,588,24678.81
2513.36,1146.4,881.39,66,17663.18
2896.78,2739.23,2249.16,624,36479.67
